Date,Time,CPU (Tctl/Tdie) [°C],GPU Temperature [°C],CPU Package Power [W],Total CPU Usage [%],Thermal Throttling (HTC) [Yes/No]
9/30/2026,11:59:00 PM,60,50,40,20,No
9/30/2026,11:59:02 PM,61,51,41,21,No
9/30/2026,11:59:04 PM,62,52,42,22,No
9/30/2026,11:59:06 PM,63,53,43,23,No
9/30/2026,11:59:08 PM,64,54,44,24,No
9/30/2026,11:59:10 PM,65,55,45,25,No
9/30/2026,11:59:12 PM,66,56,46,26,No
9/30/2026,11:59:14 PM,67,57,47,27,No
9/30/2026,11:59:16 PM,68,58,48,28,No
9/30/2026,11:59:18 PM,69,59,49,29,No
9/30/2026,11:59:20 PM,70,50,50,30,No
9/30/2026,11:59:22 PM,71,51,51,31,No
9/30/2026,11:59:24 PM,72,52,52,32,No
9/30/2026,11:59:26 PM,73,53,53,33,No
9/30/2026,11:59:28 PM,74,54,54,34,No
9/30/2026,11:59:30 PM,75,55,55,35,No
9/30/2026,11:59:32 PM,76,56,56,36,No
9/30/2026,11:59:34 PM,77,57,57,37,No
9/30/2026,11:59:36 PM,78,58,58,38,No
9/30/2026,11:59:38 PM,79,59,59,39,No
9/30/2026,11:59:40 PM,80,50,60,40,Yes
9/30/2026,11:59:42 PM,81,51,61,41,Yes
9/30/2026,11:59:44 PM,82,52,62,42,Yes
9/30/2026,11:59:46 PM,83,53,63,43,Yes
9/30/2026,11:59:48 PM,84,54,64,44,Yes
9/30/2026,11:59:50 PM,60,55,65,45,Yes
9/30/2026,11:59:52 PM,61,56,66,46,Yes
9/30/2026,11:59:54 PM,62,57,67,47,Yes
9/30/2026,11:59:56 PM,63,58,68,48,Yes
9/30/2026,11:59:58 PM,64,59,69,49,Yes
10/1/2026,12:00:00 AM,65,50,40,50,No
10/1/2026,12:00:02 AM,66,51,41,51,No
10/1/2026,12:00:04 AM,67,52,42,52,No
10/1/2026,12:00:06 AM,68,53,43,53,No
10/1/2026,12:00:08 AM,69,54,44,54,No
10/1/2026,12:00:10 AM,70,55,45,55,No
10/1/2026,12:00:12 AM,71,56,46,56,No
10/1/2026,12:00:14 AM,72,57,47,57,No
10/1/2026,12:00:16 AM,73,58,48,58,No
10/1/2026,12:00:18 AM,74,59,49,59,No
10/1/2026,12:00:20 AM,75,50,50,60,No
10/1/2026,12:00:22 AM,76,51,51,61,No
10/1/2026,12:00:24 AM,77,52,52,62,No
10/1/2026,12:00:26 AM,78,53,53,63,No
10/1/2026,12:00:28 AM,79,54,54,64,No
10/1/2026,12:00:30 AM,80,55,55,65,No
10/1/2026,12:00:32 AM,81,56,56,66,No
10/1/2026,12:00:34 AM,82,57,57,67,No
10/1/2026,12:00:36 AM,83,58,58,68,No
10/1/2026,12:00:38 AM,84,59,59,69,No
10/1/2026,12:00:40 AM,60,50,60,20,No
10/1/2026,12:00:42 AM,61,51,61,21,No
10/1/2026,12:00:44 AM,62,52,62,22,No
10/1/2026,12:00:46 AM,63,53,63,23,No
10/1/2026,12:00:48 AM,64,54,64,24,No
10/1/2026,12:00:50 AM,65,55,65,25,No
10/1/2026,12:00:52 AM,66,56,66,26,No
10/1/2026,12:00:54 AM,67,57,67,27,No
10/1/2026,12:00:56 AM,68,58,68,28,No
10/1/2026,12:00:58 AM,69,59,69,29,No
Date,Time,CPU (Tctl/Tdie) [°C],GPU Temperature [°C],CPU Package Power [W],Total CPU Usage [%],Thermal Throttling (HTC) [Yes/No]
,,CPU [#0]: AMD Ryzen 5 7600X,dGPU [#0]: NVIDIA GeForce RTX 4070,CPU [#0]: AMD Ryzen 5 7600X,CPU [#0]: AMD Ryzen 5 7600X,CPU [#0]: AMD Ryzen 5 7600X: Enhanced
