Date,Time,CPU (Tctl/Tdie) [°C],GPU Temperature [°C],CPU Package Power [W],Total CPU Usage [%],Thermal Throttling (HTC) [Yes/No]
9/30/2026,23:59:0.409,60,50,40,20,No
9/30/2026,23:59:2.409,61,51,41,21,No
9/30/2026,23:59:4.409,62,52,42,22,No
9/30/2026,23:59:6.409,63,53,43,23,No
9/30/2026,23:59:8.409,64,54,44,24,No
9/30/2026,23:59:10.409,65,55,45,25,No
9/30/2026,23:59:12.409,66,56,46,26,No
9/30/2026,23:59:14.409,67,57,47,27,No
9/30/2026,23:59:16.409,68,58,48,28,No
9/30/2026,23:59:18.409,69,59,49,29,No
9/30/2026,23:59:20.409,70,50,50,30,No
9/30/2026,23:59:22.409,71,51,51,31,No
9/30/2026,23:59:24.409,72,52,52,32,No
9/30/2026,23:59:26.409,73,53,53,33,No
9/30/2026,23:59:28.409,74,54,54,34,No
9/30/2026,23:59:30.409,75,55,55,35,No
9/30/2026,23:59:32.409,76,56,56,36,No
9/30/2026,23:59:34.409,77,57,57,37,No
9/30/2026,23:59:36.409,78,58,58,38,No
9/30/2026,23:59:38.409,79,59,59,39,No
9/30/2026,23:59:40.409,80,50,60,40,Yes
9/30/2026,23:59:42.409,81,51,61,41,Yes
9/30/2026,23:59:44.409,82,52,62,42,Yes
9/30/2026,23:59:46.409,83,53,63,43,Yes
9/30/2026,23:59:48.409,84,54,64,44,Yes
9/30/2026,23:59:50.409,60,55,65,45,Yes
9/30/2026,23:59:52.409,61,56,66,46,Yes
9/30/2026,23:59:54.409,62,57,67,47,Yes
9/30/2026,23:59:56.409,63,58,68,48,Yes
9/30/2026,23:59:58.409,64,59,69,49,Yes
10/1/2026,0:0:0.409,65,50,40,50,No
10/1/2026,0:0:2.409,66,51,41,51,No
10/1/2026,0:0:4.409,67,52,42,52,No
10/1/2026,0:0:6.409,68,53,43,53,No
10/1/2026,0:0:8.409,69,54,44,54,No
10/1/2026,0:0:10.409,70,55,45,55,No
10/1/2026,0:0:12.409,71,56,46,56,No
10/1/2026,0:0:14.409,72,57,47,57,No
10/1/2026,0:0:16.409,73,58,48,58,No
10/1/2026,0:0:18.409,74,59,49,59,No
10/1/2026,0:0:20.409,75,50,50,60,No
10/1/2026,0:0:22.409,76,51,51,61,No
10/1/2026,0:0:24.409,77,52,52,62,No
10/1/2026,0:0:26.409,78,53,53,63,No
10/1/2026,0:0:28.409,79,54,54,64,No
10/1/2026,0:0:30.409,80,55,55,65,No
10/1/2026,0:0:32.409,81,56,56,66,No
10/1/2026,0:0:34.409,82,57,57,67,No
10/1/2026,0:0:36.409,83,58,58,68,No
10/1/2026,0:0:38.409,84,59,59,69,No
10/1/2026,0:0:40.409,60,50,60,20,No
10/1/2026,0:0:42.409,61,51,61,21,No
10/1/2026,0:0:44.409,62,52,62,22,No
10/1/2026,0:0:46.409,63,53,63,23,No
10/1/2026,0:0:48.409,64,54,64,24,No
10/1/2026,0:0:50.409,65,55,65,25,No
10/1/2026,0:0:52.409,66,56,66,26,No
10/1/2026,0:0:54.409,67,57,67,27,No
10/1/2026,0:0:56.409,68,58,68,28,No
10/1/2026,0:0:58.409,69,59,69,29,No
Date,Time,CPU (Tctl/Tdie) [°C],GPU Temperature [°C],CPU Package Power [W],Total CPU Usage [%],Thermal Throttling (HTC) [Yes/No]
,,CPU [#0]: AMD Ryzen 5 7600X,dGPU [#0]: NVIDIA GeForce RTX 4070,CPU [#0]: AMD Ryzen 5 7600X,CPU [#0]: AMD Ryzen 5 7600X,CPU [#0]: AMD Ryzen 5 7600X: Enhanced
