Date,Time,CPU (Tctl/Tdie) [°C],GPU Temperature [°C],GPU Hot Spot Temperature [°C],VRM MOS [°C],Chipset [°C],CPU Package Power [W]
2026-09-21,10:00:00.100,88,80,101,96,72,120
2026-09-21,10:00:01.100,89,81,102,97,73,121
2026-09-21,10:00:02.100,90,82,103,98,74,122
2026-09-21,10:00:03.100,91,83,104,99,72,123
2026-09-21,10:00:04.100,92,84,105,100,73,124
2026-09-21,10:00:05.100,93,85,106,96,74,125
2026-09-21,10:00:06.100,88,86,101,97,72,126
2026-09-21,10:00:07.100,89,87,102,98,73,127
2026-09-21,10:00:08.100,90,80,103,99,74,128
2026-09-21,10:00:09.100,91,81,104,100,72,120
2026-09-21,10:00:10.100,92,82,105,96,73,121
2026-09-21,10:00:11.100,93,83,106,97,74,122
2026-09-21,10:00:12.100,88,84,101,98,72,123
2026-09-21,10:00:13.100,89,85,102,99,73,124
2026-09-21,10:00:14.100,90,86,103,100,74,125
2026-09-21,10:00:15.100,91,87,104,96,72,126
2026-09-21,10:00:16.100,92,80,105,97,73,127
2026-09-21,10:00:17.100,93,81,106,98,74,128
2026-09-21,10:00:18.100,88,82,101,99,72,120
2026-09-21,10:00:19.100,89,83,102,100,73,121
2026-09-21,10:00:20.100,90,84,103,96,74,122
2026-09-21,10:00:21.100,91,85,104,97,72,123
2026-09-21,10:00:22.100,92,86,105,98,73,124
2026-09-21,10:00:23.100,93,87,106,99,74,125
2026-09-21,10:00:24.100,88,80,101,100,72,126
2026-09-21,10:00:25.100,89,81,102,96,73,127
2026-09-21,10:00:26.100,90,82,103,97,74,128
2026-09-21,10:00:27.100,91,83,104,98,72,120
2026-09-21,10:00:28.100,92,84,105,99,73,121
2026-09-21,10:00:29.100,93,85,106,100,74,122
2026-09-21,10:00:30.100,88,86,101,96,72,123
2026-09-21,10:00:31.100,89,87,102,97,73,124
2026-09-21,10:00:32.100,90,80,103,98,74,125
2026-09-21,10:00:33.100,91,81,104,99,72,126
2026-09-21,10:00:34.100,92,82,105,100,73,127
2026-09-21,10:00:35.100,93,83,106,96,74,128
2026-09-21,10:00:36.100,88,84,101,97,72,120
2026-09-21,10:00:37.100,89,85,102,98,73,121
2026-09-21,10:00:38.100,90,86,103,99,74,122
2026-09-21,10:00:39.100,91,87,104,100,72,123
2026-09-21,10:00:40.100,92,80,105,96,73,124
2026-09-21,10:00:41.100,93,81,106,97,74,125
2026-09-21,10:00:42.100,88,82,101,98,72,126
2026-09-21,10:00:43.100,89,83,102,99,73,127
2026-09-21,10:00:44.100,90,84,103,100,74,128
2026-09-21,10:00:45.100,91,85,104,96,72,120
2026-09-21,10:00:46.100,92,86,105,97,73,121
2026-09-21,10:00:47.100,93,87,106,98,74,122
2026-09-21,10:00:48.100,88,80,101,99,72,123
2026-09-21,10:00:49.100,89,81,102,100,73,124
2026-09-21,10:00:50.100,90,82,103,96,74,125
2026-09-21,10:00:51.100,91,83,104,97,72,126
2026-09-21,10:00:52.100,92,84,105,98,73,127
2026-09-21,10:00:53.100,93,85,106,99,74,128
2026-09-21,10:00:54.100,88,86,101,100,72,120
2026-09-21,10:00:55.100,89,87,102,96,73,121
2026-09-21,10:00:56.100,90,80,103,97,74,122
2026-09-21,10:00:57.100,91,81,104,98,72,123
2026-09-21,10:00:58.100,92,82,105,99,73,124
2026-09-21,10:00:59.100,93,83,106,100,74,125
