Date,Time,CPU (Tctl/Tdie) [°C],GPU Temperature [°C],CPU Package Power [W],+12V [V]
2026-09-18,16:40:00.100,60.0,55,45,12.080
2026-09-18,16:40:02.100,61.0,56,46,12.100
2026-09-18,16:40:04.100,62.0,57,47,12.120
2026-09-18,16:40:06.100,63.0,58,48,12.080
2026-09-18,16:40:08.100,64.0,59,49,12.100
2026-09-18,16:40:10.100,65.0,55,50,12.120
2026-09-18,16:40:12.100,66.0,56,51,12.080
2026-09-18,16:40:14.100,60.0,57,52,12.100
2026-09-18,16:40:16.100,61.0,58,53,12.120
2026-09-18,16:40:18.100,62.0,59,45,12.080
2026-09-18,16:40:20.100,63.0,55,46,12.100
2026-09-18,16:40:22.100,64.0,56,47,12.120
2026-09-18,16:40:24.100,65.0,57,48,12.080
2026-09-18,16:40:26.100,66.0,58,49,12.100
2026-09-18,16:40:28.100,60.0,59,50,12.120
2026-09-18,16:40:30.100,61.0,55,51,12.080
2026-09-18,16:40:32.100,62.0,56,52,12.100
2026-09-18,16:40:34.100,63.0,57,53,12.120
2026-09-18,16:40:36.100,64.0,58,45,12.080
2026-09-18,16:40:38.100,65.0,59,46,12.100
2026-09-18,16:40:40.100,66.0,55,47,12.120
2026-09-18,16:40:42.100,60.0,56,48,12.080
2026-09-18,16:40:44.100,61.0,57,49,12.100
2026-09-18,16:40:46.100,62.0,58,50,12.120
2026-09-18,16:40:48.100,63.0,59,51,12.080
2026-09-18,16:40:50.100,64.0,55,52,12.100
2026-09-18,16:40:52.100,65.0,56,53,12.120
2026-09-18,16:40:54.100,66.0,57,45,12.080
2026-09-18,16:40:56.100,60.0,58,46,12.100
2026-09-18,16:40:58.100,61.0,59,47,12.120
2026-09-18,16:41:00.100,62.0,55,48,12.080
2026-09-18,16:41:02.100,63.0,56,49,12.100
2026-09-18,16:41:04.100,64.0,57,50,12.120
2026-09-18,16:41:06.100,65.0,58,51,12.080
2026-09-18,16:41:08.100,66.0,59,52,12.100
2026-09-18,16:41:10.100,60.0,55,53,12.120
2026-09-18,16:41:12.100,61.0,56,45,12.080
2026-09-18,16:41:14.100,62.0,57,46,12.100
2026-09-18,16:41:16.100,63.0,58,47,12.120
2026-09-18,16:41:18.100,64.0,59,48,12.080
2026-09-18,16:41:20.100,65.0,55,49,12.100
2026-09-18,16:41:22.100,66.0,56,50,12.120
2026-09-18,16:41:24.100,60.0,57,51,12.080
2026-09-18,16:41:26.100,61.0,58,52,12.100
2026-09-18,16:41:28.100,62.0,59,53,12.120
2026-09-18,16:41:30.100,63.0,55,45,12.080
2026-09-18,16:41:32.100,64.0,56,46,12.100
2026-09-18,16:41:34.100,65.0,57,47,12.120
2026-09-18,16:41:36.100,66.0,58,48,12.080
2026-09-18,16:41:38.100,60.0,59,49,12.100
2026-09-18,16:41:40.100,61.0,55,50,12.120
2026-09-18,16:41:42.100,62.0,56,51,12.080
2026-09-18,16:41:44.100,63.0,57,52,12.100
2026-09-18,16:41:46.100,64.0,58,53,12.120
2026-09-18,16:41:48.100,65.0,59,45,12.080
2026-09-18,16:41:50.100,66.0,55,46,12.100
2026-09-18,16:41:52.100,60.0,56,47,12.120
2026-09-18,16:41:54.100,61.0,57,48,12.080
2026-09-18,16:41:56.100,62.0,58,49,12.100
2026-09-18,16:41:58.100,63.0,59,50,12.120
2026-09-18,16:42:00.100,64.0,55,51,12.080
2026-09-18,16:42:02.100,65.0,56,52,12.100
2026-09-18,16:42:04.100,66.0,57,53,12.120
2026-09-18,16:42:06.100,60.0,58,45,12.080
2026-09-18,16:42:08.100,61.0,59,46,12.100
2026-09-18,16:42:10.100,62.0,55,47,12.120
2026-09-18,16:42:12.100,63.0,56,48,12.080
2026-09-18,16:42:14.100,64.0,57,49,12.100
2026-09-18,16:42:16.100,65.0,58,50,12.120
2026-09-18,16:42:18.100,66.0,59,51,12.080
2026-09-18,16:42:20.100,60.0,55,52,12.100
