Date,Time,CPU (Tctl/Tdie) [°C],GPU Temperature [°C],CPU Package Power [W],+12V [V]
2026-09-19,01:40:00.100,60.0,55,45,12.080
2026-09-19,01:40:02.100,61.0,56,46,12.100
2026-09-19,01:40:04.100,62.0,57,47,12.120
2026-09-19,01:40:06.100,63.0,58,48,12.080
2026-09-19,01:40:08.100,64.0,59,49,12.100
2026-09-19,01:40:10.100,65.0,55,50,12.120
2026-09-19,01:40:12.100,66.0,56,51,12.080
2026-09-19,01:40:14.100,60.0,57,52,12.100
2026-09-19,01:40:16.100,61.0,58,53,12.120
2026-09-19,01:40:18.100,62.0,59,45,12.080
2026-09-19,01:40:20.100,63.0,55,46,12.100
2026-09-19,01:40:22.100,64.0,56,47,12.120
2026-09-19,01:40:24.100,65.0,57,48,12.080
2026-09-19,01:40:26.100,66.0,58,49,12.100
2026-09-19,01:40:28.100,60.0,59,50,12.120
2026-09-19,01:40:30.100,61.0,55,51,12.080
2026-09-19,01:40:32.100,62.0,56,52,12.100
2026-09-19,01:40:34.100,63.0,57,53,12.120
2026-09-19,01:40:36.100,64.0,58,45,12.080
2026-09-19,01:40:38.100,65.0,59,46,12.100
2026-09-19,01:40:40.100,66.0,55,47,12.120
2026-09-19,01:40:42.100,60.0,56,48,12.080
2026-09-19,01:40:44.100,61.0,57,49,12.100
2026-09-19,01:40:46.100,62.0,58,50,12.120
2026-09-19,01:40:48.100,63.0,59,51,12.080
2026-09-19,01:40:50.100,64.0,55,52,12.100
2026-09-19,01:40:52.100,65.0,56,53,12.120
2026-09-19,01:40:54.100,66.0,57,45,12.080
2026-09-19,01:40:56.100,60.0,58,46,12.100
2026-09-19,01:40:58.100,61.0,59,47,12.120
2026-09-19,01:41:00.100,62.0,55,48,12.080
2026-09-19,01:41:02.100,63.0,56,49,12.100
2026-09-19,01:41:04.100,64.0,57,50,12.120
2026-09-19,01:41:06.100,65.0,58,51,12.080
2026-09-19,01:41:08.100,66.0,59,52,12.100
2026-09-19,01:41:10.100,60.0,55,53,12.120
2026-09-19,01:41:12.100,61.0,56,45,12.080
2026-09-19,01:41:14.100,62.0,57,46,12.100
2026-09-19,01:41:16.100,63.0,58,47,12.120
2026-09-19,01:41:18.100,64.0,59,48,12.080
2026-09-19,01:41:20.100,65.0,55,49,12.100
2026-09-19,01:41:22.100,66.0,56,50,12.120
2026-09-19,01:41:24.100,60.0,57,51,12.080
2026-09-19,01:41:26.100,61.0,58,52,12.100
2026-09-19,01:41:28.100,62.0,59,53,12.120
2026-09-19,01:41:30.100,63.0,55,45,12.080
2026-09-19,01:41:32.100,64.0,56,46,12.100
2026-09-19,01:41:34.100,65.0,57,47,12.120
2026-09-19,01:41:36.100,66.0,58,48,12.080
2026-09-19,01:41:38.100,60.0,59,49,12.100
2026-09-19,01:41:40.100,61.0,55,50,12.120
2026-09-19,01:41:42.100,62.0,56,51,12.080
2026-09-19,01:41:44.100,63.0,57,52,12.100
2026-09-19,01:41:46.100,64.0,58,53,12.120
2026-09-19,01:41:48.100,65.0,59,45,12.080
2026-09-19,01:41:50.100,66.0,55,46,12.100
2026-09-19,01:41:52.100,60.0,56,47,12.120
2026-09-19,01:41:54.100,61.0,57,48,12.080
2026-09-19,01:41:56.100,62.0,58,49,12.100
2026-09-19,01:41:58.100,63.0,59,50,12.120
2026-09-19,01:42:00.100,64.0,55,51,12.080
2026-09-19,01:42:02.100,65.0,56,52,12.100
2026-09-19,01:42:04.100,66.0,57,53,12.120
2026-09-19,01:42:06.100,60.0,58,45,12.080
2026-09-19,01:42:08.100,61.0,59,46,12.100
2026-09-19,01:42:10.100,62.0,55,47,12.120
2026-09-19,01:42:12.100,63.0,56,48,12.080
2026-09-19,01:42:14.100,64.0,57,49,12.100
2026-09-19,01:42:16.100,65.0,58,50,12.120
2026-09-19,01:42:18.100,66.0,59,51,12.080
2026-09-19,01:42:20.100,60.0,55,52,12.100
2026-09-19,01:42:22.100,61.0,56,53,12.120
2026-09-19,01:42:24.100,62.0,57,45,12.080
2026-09-19,01:42:26.100,63.0,58,46,12.100
2026-09-19,01:42:28.100,64.0,59,47,12.120
2026-09-19,01:42:30.100,65.0,55,48,12.080
2026-09-19,01:42:32.100,66.0,56,49,12.100
2026-09-19,01:42:34.100,60.0,57,50,12.120
2026-09-19,01:42:36.100,61.0,58,51,12.080
2026-09-19,01:42:38.100,62.0,59,52,12.100
2026-09-19,01:42:40.100,63.0,55,53,12.120
2026-09-19,01:42:42.100,64.0,56,45,12.080
2026-09-19,01:42:44.100,65.0,57,46,12.100
2026-09-19,01:42:46.100,66.0,58,47,12.120
2026-09-19,01:42:48.100,60.0,59,48,12.080
2026-09-19,01:42:50.100,61.0,55,49,12.100
2026-09-19,01:42:52.100,62.0,56,50,12.120
2026-09-19,01:42:54.100,63.0,57,51,12.080
2026-09-19,01:42:56.100,64.0,58,52,12.100
2026-09-19,01:42:58.100,65.0,59,53,12.120
2026-09-19,01:43:00.100,66.0,55,45,12.080
2026-09-19,01:43:02.100,60.0,56,46,12.100
2026-09-19,01:43:04.100,61.0,57,47,12.120
2026-09-19,01:43:06.100,62.0,58,48,12.080
2026-09-19,01:43:08.100,63.0,59,49,12.100
2026-09-19,01:43:10.100,64.0,55,50,12.120
2026-09-19,01:43:12.100,65.0,56,51,12.080
2026-09-19,01:43:14.100,66.0,57,52,12.100
2026-09-19,01:43:16.100,60.0,58,53,12.120
2026-09-19,01:43:18.100,61.0,59,45,12.080
2026-09-19,01:43:20.100,62.0,55,46,12.100
2026-09-19,01:43:22.100,63.0,56,47,12.120
2026-09-19,01:43:24.100,64.0,57,48,12.080
2026-09-19,01:43:26.100,65.0,58,49,12.100
2026-09-19,01:43:28.100,66.0,59,50,12.120
2026-09-19,01:43:30.100,60.0,55,51,12.080
2026-09-19,01:43:32.100,61.0,56,52,12.100
2026-09-19,01:43:34.100,62.0,57,53,12.120
2026-09-19,01:43:36.100,63.0,58,45,12.080
2026-09-19,01:43:38.100,64.0,59,46,12.100
2026-09-19,01:43:40.100,65.0,55,47,12.120
2026-09-19,01:43:42.100,66.0,56,48,12.080
2026-09-19,01:43:44.100,60.0,57,49,12.100
2026-09-19,01:43:46.100,61.0,58,50,12.120
2026-09-19,01:43:48.100,62.0,59,51,12.080
2026-09-19,01:43:50.100,63.0,55,52,12.100
2026-09-19,01:43:52.100,64.0,56,53,12.120
2026-09-19,01:43:54.100,65.0,57,45,12.080
2026-09-19,01:43:56.100,66.0,58,46,12.100
2026-09-19,01:43:58.100,60.0,59,47,12.120
2026-09-19,01:44:00.100,61.0,55,48,12.080
2026-09-19,01:44:02.100,62.0,56,49,12.100
2026-09-19,01:44:04.100,63.0,57,50,12.120
2026-09-19,01:44:06.100,64.0,58,51,12.080
2026-09-19,01:44:08.100,65.0,59,52,12.100
2026-09-19,01:44:10.100,66.0,55,53,12.120
2026-09-19,01:44:12.100,60.0,56,45,12.080
2026-09-19,01:44:14.100,61.0,57,46,12.100
2026-09-19,01:44:16.100,62.0,58,47,12.120
2026-09-19,01:44:18.100,63.0,59,48,12.080
2026-09-19,01:44:20.100,64.0,55,49,12.100
2026-09-19,01:44:22.100,65.0,56,50,12.120
